TimeStamp,IsCommanded,Channel1,Channel2,Channel3,Channel4
175300999,True,1.04852678,1.0837575,1.11912584,1.11066221
175301999,False,1.40936642,0.00289002,0,0
175301999,True,1.04859559,1.0844456,1.11940108,1.11100626
175302999,False,1.71460758,0.00240835,0,0
175302999,True,1.04845797,1.0837575,1.11905703,1.11018054
175303999,False,1.97312675,0.0020643,0,0
175303999,True,1.04845797,1.0837575,1.11891941,1.11024935
175304999,False,2.3065112,0.00268359,0,0
175304999,True,1.04859559,1.08361988,1.11898822,1.11031816
175305999,False,2.53661184,0.00282121,0,0
175305999,True,1.0486644,1.0837575,1.11905703,1.11024935
175306999,False,2.81880165,0.00233954,0,0
175306999,True,1.04880202,1.0837575,1.11905703,1.11011173
175307999,False,3.10030336,0.00247716,0,0
175307999,True,1.04832035,1.08382631,1.11905703,1.11031816
175308999,False,0,0.00289002,0,0
175308999,True,1.04859559,1.08355107,1.11891941,1.11024935
175309999,False,0.28459816,0.00261478,0,0
175309999,True,1.04859559,1.08389512,1.11905703,1.11052459
175310999,False,0.7541576,0.00213311,0,0
175310999,True,1.04852678,1.08389512,1.11905703,1.11066221
175311999,False,1.03676027,0.00316526,0,0
175311999,True,1.04845797,1.0837575,1.11905703,1.11038697
175312999,False,1.20472548,0.00309645,0,0
175312999,True,1.04852678,1.08361988,1.11905703,1.11038697
175313999,False,1.40936642,0.00316526,0,0
175313999,True,1.04825154,1.0837575,1.11898822,1.11031816
175314999,False,1.71467639,0.0020643,0,0
175314999,True,1.0486644,1.08382631,1.11912584,1.11066221
175315999,False,1.97312675,0.00240835,0,0
175315999,True,1.3651904,1.06483475,1.16240733,1.10130405
175316999,False,2.30644239,0.00295883,0,0
175316999,True,1.04845797,1.0837575,1.11891941,1.11052459
175317999,False,2.53661184,0.00233954,0,0
175317999,True,1.04845797,1.08361988,1.11905703,1.11066221
175318999,False,2.81880165,0.00289002,0,0
175318999,True,1.04859559,1.08382631,1.11898822,1.11038697
175319999,False,3.10030336,0.00220192,0,0
175319999,True,1.04859559,1.0837575,1.11912584,1.11052459
175320999,False,0,0.00247716,0,0
175320999,True,1.04852678,1.08368869,1.11905703,1.11052459
175321999,False,0.28466697,0.00261478,0,0
175321999,True,1.04845797,1.0844456,1.11995156,1.11121269
175322999,False,0.7541576,0.00268359,0,0
175322999,True,1.04859559,1.0837575,1.11912584,1.11038697
175323999,False,1.03676027,0.00295883,0,0
175323999,True,1.04838916,1.08361988,1.11912584,1.11031816
175324999,False,1.20445024,0.00227073,0,0
175324999,True,1.17245359,1.07563792,1.13687882,1.1071529
175325999,False,1.40936642,0.0027524,0,0
175325999,True,1.04845797,1.08368869,1.11919465,1.11018054
175326999,False,1.71467639,0.00247716,0,0
175326999,True,1.04859559,1.0837575,1.11898822,1.11038697
175327999,False,1.97312675,0.00247716,0,0
175327999,True,1.04852678,1.08368869,1.11912584,1.11066221
175328999,False,2.3065112,0.00289002,0,0
175328999,True,1.04832035,1.08361988,1.11919465,1.11052459
175329999,False,2.53661184,0.0027524,0,0
175329999,True,1.04832035,1.08430798,1.11933227,1.11066221
175330999,False,2.81880165,0.00350931,0,0
175330999,True,1.04852678,1.0837575,1.11905703,1.11031816
175331999,False,3.10030336,0.00213311,0,0
175331999,True,1.04859559,1.08355107,1.11891941,1.11038697
175332999,False,0,0.00213311,0,0
175332999,True,1.04852678,1.0837575,1.11912584,1.11024935
175333999,False,0.28466697,0.00144501,0,0
175333999,True,1.04845797,1.08368869,1.11905703,1.11024935
175334999,False,0.7541576,0.00309645,0,0
175334999,True,1.04845797,1.08389512,1.11919465,1.11079983
175335999,False,1.03676027,0.00178906,0,0
175335999,True,1.04845797,1.08361988,1.1188506,1.11031816
175336999,False,1.20438143,0.00254597,0,0
175336999,True,1.04838916,1.0837575,1.11878179,1.11018054
175337999,False,1.40936642,0.00309645,0,0
175337999,True,1.04845797,1.08396393,1.11912584,1.11066221
175338999,False,1.71460758,0.00247716,0,0
175338999,True,1.04873321,1.08382631,1.11905703,1.1105934
175339999,False,1.97312675,0.00227073,0,0
175339999,True,1.04838916,1.0837575,1.11912584,1.11052459
175340999,False,2.30630477,0.00316526,0,0
175340999,True,1.04838916,1.08382631,1.11898822,1.11052459
175341999,False,2.53661184,0.00247716,0,0
175341999,True,1.04852678,1.08382631,1.11905703,1.11052459
175342999,False,2.81880165,0.00213311,0,0
175342999,True,1.0486644,1.0837575,1.11898822,1.1105934
175343999,False,3.10030336,0.00227073,0,0
175343999,True,1.04852678,1.08368869,1.11912584,1.11052459
175344999,False,0,0.00220192,0,0
175344999,True,1.04852678,1.08389512,1.11912584,1.11038697
175345999,False,0.28473578,0.00261478,0,0
175345999,True,1.04825154,1.08478965,1.11967632,1.11141912
175346999,False,0.7541576,0.00316526,0,0
175346999,True,1.04859559,1.08368869,1.11912584,1.11024935
175347999,False,1.03676027,0.00261478,0,0
175347999,True,1.04852678,1.08368869,1.11912584,1.11018054
175348999,False,1.20465667,0.00254597,0,0
175348999,True,1.04838916,1.08361988,1.11898822,1.11018054
175349999,False,1.40936642,0.00268359,0,0
175349999,True,1.04859559,1.08355107,1.11919465,1.11031816
175350999,False,1.71460758,0.00240835,0,0
175350999,True,1.17823363,1.12084609,1.15318679,1.09297804
175351999,False,1.97312675,0.00233954,0,0
175351999,True,1.04852678,1.08355107,1.11898822,1.11031816
175352999,False,2.30637358,0.00233954,0,0
175352999,True,1.04859559,1.08368869,1.11919465,1.11031816
175353999,False,2.53661184,0.00282121,0,0
175353999,True,1.04852678,1.0837575,1.11912584,1.11038697
175354999,False,2.81880165,0.00254597,0,0
175354999,True,1.0486644,1.08368869,1.11912584,1.11031816
175355999,False,3.10030336,0.00323407,0,0
175355999,True,1.04859559,1.0837575,1.11912584,1.11038697
175356999,False,0,0.00337169,0,0
175356999,True,1.05017822,1.08472084,1.11926346,1.1099053
175357999,False,0.28473578,0.00247716,0,0
175357999,True,1.04845797,1.08382631,1.11926346,1.11052459
175358999,False,0.7541576,0.00282121,0,0
175358999,True,1.04852678,1.08355107,1.11912584,1.11066221
175359999,False,1.03676027,0.00316526,0,0
175359999,True,1.04990298,1.08355107,1.11919465,1.11024935
175360999,False,1.20541358,0.0027524,0,0
175360999,True,1.04859559,1.08396393,1.11940108,1.11031816
175361999,False,1.40936642,0.00330288,0,0
175361999,True,1.05513254,1.09304685,0.18048863,3.19271519
175362999,False,1.71467639,0.0027524,0,0
175362999,True,1.04845797,1.08389512,1.11926346,1.11031816
175363999,False,1.97312675,0.00302764,0,0
175363999,True,1.05871066,1.09655616,1.12586922,1.1229792
175364999,False,2.30637358,0.00247716,0,0
175364999,True,1.0486644,1.0837575,1.11905703,1.11031816
175365999,False,2.53661184,0.00247716,0,0
175365999,True,1.04845797,1.08368869,1.11912584,1.11024935
175366999,False,2.81880165,0.00268359,0,0
175366999,True,1.0486644,1.08382631,1.11905703,1.11038697
175367999,False,3.10030336,0.00364693,0,0
175367999,True,1.04859559,1.08368869,1.11905703,1.11038697
175368999,False,0,0.00254597,0,0
175368999,True,1.04845797,1.08382631,1.11912584,1.11038697
175369999,False,0.28466697,0.00289002,0,0
175369999,True,1.04832035,1.0837575,1.11898822,1.11018054
175370999,False,0.7541576,0.0027524,0,0
175370999,True,1.04832035,1.0837575,1.11919465,1.11031816
175371999,False,1.03676027,0.00233954,0,0
175371999,True,1.04845797,1.08382631,1.11912584,1.11066221
175372999,False,1.20568882,0.00282121,0,0
175372999,True,1.04845797,1.0837575,1.11905703,1.11038697
175373999,False,1.40936642,0.00254597,0,0
175373999,True,1.04852678,1.0837575,1.11905703,1.11024935
175374999,False,1.71467639,0.00309645,0,0
175374999,True,1.04838916,1.08361988,1.11912584,1.11024935
175375999,False,1.97312675,0.00289002,0,0
175375999,True,1.04859559,1.0837575,1.11905703,1.11038697
175377674,False,1.82332738,4.17484032,0.56369152,0
175377674,True,1.81844187,2.34704029,2.34717791,2.40002399
175377999,False,2.53661184,0.00295883,0,0
175377999,True,1.04873321,1.08368869,1.11919465,1.11038697
175378999,False,2.81880165,0.00233954,0,0
175378999,True,1.04859559,1.08382631,1.11898822,1.11011173
175379999,False,3.10030336,0.00268359,0,0
175379999,True,1.0486644,1.0837575,1.11919465,1.11038697
175380999,False,0,0.00268359,0,0
175380999,True,1.04859559,1.08361988,1.11898822,1.11024935
175381999,False,0.28466697,0.00220192,0,0
175381999,True,1.04873321,1.08396393,1.11891941,1.11066221
175382999,False,0.7541576,0.00295883,0,0
175382999,True,1.04859559,1.0837575,1.11905703,1.11066221
175383999,False,1.03676027,0.00309645,0,0
175383999,True,1.04838916,1.08355107,1.11912584,1.11018054
175384999,False,1.20520715,0.0034405,0,0
175384999,True,1.04852678,1.0837575,1.11919465,1.11052459
175385999,False,1.40936642,0.00316526,0,0
175385999,True,1.04852678,1.0837575,1.11898822,1.11038697
175386999,False,1.71460758,0.00213311,0,0
175386999,True,1.04845797,1.0837575,1.11912584,1.11052459
175387999,False,1.97305794,0.00261478,0,0
175387999,True,1.04832035,1.08382631,1.11919465,1.11024935
175388999,False,2.3065112,0.00295883,0,0
175388999,True,1.04838916,1.0837575,1.11919465,1.1105934
175389999,False,2.53661184,0.00295883,0,0
175389999,True,1.04845797,1.08368869,1.11912584,1.11052459
175390999,False,2.81880165,0.00289002,0,0
175390999,True,1.04838916,1.08361988,1.11919465,1.11031816
175391999,False,3.10030336,0.00178906,0,0
175391999,True,1.04852678,1.08382631,1.11912584,1.11031816
175392999,False,0,0.00330288,0,0
175392999,True,1.04845797,1.08361988,1.11891941,1.11038697
175393999,False,0.28466697,0.00289002,0,0
175393999,True,1.04887083,1.08355107,1.11919465,1.11038697
175394999,False,0.7541576,0.00302764,0,0
175394999,True,1.04845797,1.0837575,1.11919465,1.11052459
175395999,False,1.03676027,0.00261478,0,0
175395999,True,1.0486644,1.08355107,1.11898822,1.11066221
175396999,False,1.20472548,0.00309645,0,0
175396999,True,1.04859559,1.08361988,1.11905703,1.11052459
175397999,False,1.40936642,0.00289002,0,0
175397999,True,1.0486644,1.08368869,1.11912584,1.1105934
175398999,False,1.71467639,0.00268359,0,0
175398999,True,1.04852678,1.08361988,1.11891941,1.11038697
175399999,False,1.97312675,0.00295883,0,0
175399999,True,1.04873321,1.0837575,1.11905703,1.11031816
175400999,False,2.30644239,0.00295883,0,0
175400999,True,1.04845797,1.08355107,1.11898822,1.11031816
175401999,False,2.53661184,0.00247716,0,0
175401999,True,1.04838916,1.08389512,1.11898822,1.1105934
175402999,False,2.81880165,0.0020643,0,0
175402999,True,1.04859559,1.08382631,1.11905703,1.11052459
175403999,False,3.10030336,0.0034405,0,0
175403999,True,1.04845797,1.0837575,1.11919465,1.1105934
175404999,False,0,0.00254597,0,0
175404999,True,1.04838916,1.08389512,1.11912584,1.11038697
175405999,False,0.28466697,0.00227073,0,0
175405999,True,1.04852678,1.08368869,1.11912584,1.11066221
175406999,False,0.7541576,0.00220192,0,0
175406999,True,1.04838916,1.08361988,1.11898822,1.11031816
175407999,False,1.03682908,0.00330288,0,0
175407999,True,1.04852678,1.08382631,1.1188506,1.11024935
175408999,False,1.20678978,0.00282121,0,0
175408999,True,1.04859559,1.08382631,1.11912584,1.11066221
175409999,False,1.40936642,0.00220192,0,0
175409999,True,1.04838916,1.08361988,1.11912584,1.11066221
175410999,False,1.71467639,0.00240835,0,0
175410999,True,1.04838916,1.08361988,1.11891941,1.11066221
175411999,False,1.97312675,0.00289002,0,0
175411999,True,1.04852678,1.08368869,1.11912584,1.11011173
175412999,False,2.30664882,0.00289002,0,0
175412999,True,1.04838916,1.0837575,1.11912584,1.11024935
175413999,False,2.53661184,0.00330288,0,0
175413999,True,1.12910329,1.45760223,1.39257678,1.44934503
175414999,False,2.81880165,0.0027524,0,0
175414999,True,1.04845797,1.0837575,1.11891941,1.11004292
175415999,False,3.10030336,0.00247716,0,0
175415999,True,1.04949012,1.08355107,1.11919465,1.11011173
175416999,False,0,0.00330288,0,0
175416999,True,1.04859559,1.08361988,1.11919465,1.11066221
175417999,False,0.28466697,0.00247716,0,0
175417999,True,1.04852678,1.08368869,1.11905703,1.11031816
175418999,False,0.7541576,0.00316526,0,0
175418999,True,1.04845797,1.08368869,1.11905703,1.11066221
175419999,False,1.03669146,0.00268359,0,0
175419999,True,1.04852678,1.08368869,1.11919465,1.11066221
175420999,False,1.20445024,0.00213311,0,0
175420999,True,1.04852678,1.0837575,1.11912584,1.11031816
175421999,False,1.40936642,0.00289002,0,0
175421999,True,1.04859559,1.08382631,1.11919465,1.11066221
175422999,False,1.71467639,0.0020643,0,0
175422999,True,1.04893964,1.0961433,1.12600684,1.12070847
175423999,False,1.97312675,0.0020643,0,0
175423999,True,1.04852678,1.08361988,1.11905703,1.11038697
175424999,False,2.30644239,0.00261478,0,0
175424999,True,1.04852678,1.08348226,1.11905703,1.11066221
175425999,False,2.53661184,0.00337169,0,0
175425999,True,1.04825154,1.08382631,1.11898822,1.11031816
175426999,False,2.81880165,0.00268359,0,0
175426999,True,1.04838916,1.0837575,1.11912584,1.11038697
175427999,False,3.10030336,0.00289002,0,0
175427999,True,1.04852678,1.0837575,1.11905703,1.11018054
175428999,False,0,0.00240835,0,0
175428999,True,1.0486644,1.08348226,1.11905703,1.11018054
175429999,False,0.28466697,0.00282121,0,0
175429999,True,1.04852678,1.0837575,1.11926346,1.11038697
175430999,False,0.7541576,0.00227073,0,0
175430999,True,1.04852678,1.08361988,1.11898822,1.11066221
175431999,False,1.03676027,0.00309645,0,0
175431999,True,1.04845797,1.08368869,1.11891941,1.11024935
175432999,False,1.2055512,0.00316526,0,0
175432999,True,1.04845797,1.0837575,1.11905703,1.11052459
175433999,False,1.40936642,0.00261478,0,0
175433999,True,1.04838916,1.08361988,1.11912584,1.11066221
175434999,False,1.71460758,0.00316526,0,0
175434999,True,1.04852678,1.08382631,1.11905703,1.11018054
175435999,False,1.97312675,0.00254597,0,0
175435999,True,1.04838916,1.0837575,1.11926346,1.11031816
175436999,False,2.30644239,0.00261478,0,0
175436999,True,1.04832035,1.08355107,1.11898822,1.11031816
175437999,False,2.53661184,0.00254597,0,0
175437999,True,1.04845797,1.08355107,1.11912584,1.11024935
175438999,False,2.81880165,0.00268359,0,0
175438999,True,1.04852678,1.08361988,1.11912584,1.11066221
175439999,False,3.10030336,0.00192668,0,0
175439999,True,1.04852678,1.08368869,1.11898822,1.11031816
175440999,False,0,0.00337169,0,0
175440999,True,1.04852678,1.08368869,1.11919465,1.11038697
175441999,False,0.28473578,0.00330288,0,0
175441999,True,1.04845797,1.08368869,1.11891941,1.11066221
175442999,False,0.7541576,0.00247716,0,0
175442999,True,1.04845797,1.08348226,1.11905703,1.1105934
175443999,False,1.03676027,0.00233954,0,0
175443999,True,1.04852678,1.0837575,1.11912584,1.11038697
175444999,False,1.20445024,0.0034405,0,0
175444999,True,1.04845797,1.08423917,1.11940108,1.11066221
175445999,False,1.40936642,0.00268359,0,0
175445999,True,1.0486644,1.0837575,1.11898822,1.11066221
175446999,False,1.71460758,0.00247716,0,0
175446999,True,1.04838916,1.08368869,1.11919465,1.11038697
175447999,False,1.97312675,0.00213311,0,0
175447999,True,1.04825154,1.08355107,1.11926346,1.11052459
175448999,False,2.30644239,0.00302764,0,0
175448999,True,1.04838916,1.08355107,1.11891941,1.11018054
175449999,False,2.53661184,0.00220192,0,0
175449999,True,1.0486644,1.0837575,1.11905703,1.11018054
175450999,False,2.81880165,0.00247716,0,0
175450999,True,1.04852678,1.0837575,1.11905703,1.11024935
175451999,False,3.10030336,0.00227073,0,0
175451999,True,1.04838916,1.08382631,1.11898822,1.11018054
175452999,False,0,0.00337169,0,0
175452999,True,1.04845797,1.0837575,1.11905703,1.11018054
175453999,False,0.28459816,0.00357812,0,0
175453999,True,1.04838916,1.0837575,1.11905703,1.11011173
175454999,False,0.7541576,0.00233954,0,0
175454999,True,1.04845797,1.08355107,1.11912584,1.11066221
175455999,False,1.03676027,0.00323407,0,0
175455999,True,1.04852678,1.08361988,1.11898822,1.11038697
175456999,False,1.20493191,0.00240835,0,0
175456999,True,1.04838916,1.08348226,1.11905703,1.11038697
175457999,False,1.40936642,0.00233954,0,0
175457999,True,1.04852678,1.08368869,1.11898822,1.11031816
175458999,False,1.71467639,0.00172025,0,0
175458999,True,1.04852678,1.08348226,1.11912584,1.11031816
175459999,False,1.97312675,0.00268359,0,0
175459999,True,1.04845797,1.08368869,1.11912584,1.11018054
175460999,False,2.30637358,0.0027524,0,0
175460999,True,1.04832035,1.08368869,1.11912584,1.11031816
175461999,False,2.53661184,0.00220192,0,0
175461999,True,1.0486644,1.08382631,1.11912584,1.11031816
175462999,False,2.81880165,0.00289002,0,0
175462999,True,1.04845797,1.08368869,1.11919465,1.11031816
175463999,False,3.10030336,0.00295883,0,0
175463999,True,1.04845797,1.08355107,1.11912584,1.11024935
175464999,False,0,0.00268359,0,0
175464999,True,1.04859559,1.08389512,1.11905703,1.11031816
175465999,False,0.28466697,0.00261478,0,0
175465999,True,1.04838916,1.08361988,1.11891941,1.11038697
175466999,False,0.7541576,0.00227073,0,0
175466999,True,1.04845797,1.08382631,1.11912584,1.11024935
175467999,False,1.03682908,0.00261478,0,0
175467999,True,1.04852678,1.08361988,1.11919465,1.11066221
175468999,False,1.2048631,0.00309645,0,0
175468999,True,1.04838916,1.0837575,1.11905703,1.11024935
175469999,False,1.40936642,0.00282121,0,0
175469999,True,1.04845797,1.08389512,1.11912584,1.11024935
175470999,False,1.71460758,0.0027524,0,0
175470999,True,1.04838916,1.0837575,1.11898822,1.11066221
175471999,False,1.97312675,0.00323407,0,0
175471999,True,1.07956009,1.6617615,1.56838633,1.62357195
175472999,False,2.30630477,0.00316526,0,0
175472999,True,1.04859559,1.08382631,1.11898822,1.11038697
175473999,False,2.53661184,0.00247716,0,0
175473999,True,1.04859559,1.08361988,1.11898822,1.11066221
175474999,False,2.81880165,0.00213311,0,0
175474999,True,1.04859559,1.08382631,1.11905703,1.11066221
175475999,False,3.10030336,0.00316526,0,0
175475999,True,1.04880202,1.09304685,1.12703899,1.11878179
175476999,False,0,0.00282121,0,0
175476999,True,1.04845797,1.08382631,1.11891941,1.11031816
175477999,False,0.28466697,0.00261478,0,0
175477999,True,1.0486644,1.08382631,1.11912584,1.11038697
175478999,False,0.7541576,0.00268359,0,0
175478999,True,1.0486644,1.0837575,1.11912584,1.11024935
175479999,False,1.03682908,0.00316526,0,0
175479999,True,1.04845797,1.08355107,1.11905703,1.11066221
175480999,False,1.20500072,0.00254597,0,0
175480999,True,1.0486644,1.08361988,1.11905703,1.11052459
175481999,False,1.40936642,0.00295883,0,0
175481999,True,1.04852678,1.08361988,1.11912584,1.11066221
175482999,False,1.71467639,0.00282121,0,0
175482999,True,1.04852678,1.0837575,1.11926346,1.11066221
175483999,False,1.97312675,0.00227073,0,0
175483999,True,1.04845797,1.08361988,1.11905703,1.11038697
175484999,False,2.30644239,0.00302764,0,0
175484999,True,1.04852678,1.0837575,1.11898822,1.11066221
175485999,False,2.53661184,0.00199549,0,0
175485999,True,1.0486644,1.08382631,1.11940108,1.1105934
175486999,False,2.81880165,0.00247716,0,0
175486999,True,1.04852678,1.08382631,1.11905703,1.11031816
175487999,False,3.10030336,0.00199549,0,0
175487999,True,1.04852678,1.08382631,1.11905703,1.11031816
175488999,False,0,0.00295883,0,0
175488999,True,1.04845797,1.08382631,1.11912584,1.11011173
175489999,False,0.28459816,0.00268359,0,0
175489999,True,1.04852678,1.08389512,1.11912584,1.11031816
175490999,False,0.7541576,0.00323407,0,0
175490999,True,1.05203609,1.08327583,1.11946989,1.11011173
175491999,False,1.03682908,0.00268359,0,0
175491999,True,1.04859559,1.0837575,1.11919465,1.11052459
175492999,False,1.20493191,0.00254597,0,0
175492999,True,1.0486644,1.08361988,1.11912584,1.11038697
175493999,False,1.40936642,0.0027524,0,0
175493999,True,1.04281555,1.37633762,1.38094789,1.38294338
175494999,False,1.71467639,0.00337169,0,0
175494999,True,1.04832035,1.08368869,1.11912584,1.10983649
175495999,False,1.97312675,0.00289002,0,0
175495999,True,1.04852678,1.08389512,1.11926346,1.11018054
175496999,False,2.30637358,0.00323407,0,0
175496999,True,1.04852678,1.08389512,1.11912584,1.11031816
175497999,False,2.53661184,0.00220192,0,0
175497999,True,1.04832035,1.08368869,1.11912584,1.11024935
175498999,False,2.81880165,0.00282121,0,0
175498999,True,1.04832035,1.08361988,1.11912584,1.11038697
175499999,False,3.10030336,0.00261478,0,0
175499999,True,1.04845797,1.08368869,1.11912584,1.11052459
175500999,False,0,0.00295883,0,0
175500999,True,1.04838916,1.08382631,1.11905703,1.11031816
175501999,False,0.28466697,0.00172025,0,0
175501999,True,1.04845797,1.08368869,1.11912584,1.11066221
175502999,False,0.7541576,0.00295883,0,0
175502999,True,1.0486644,1.08361988,1.11912584,1.11011173
175503999,False,1.03682908,0.0027524,0,0
175503999,True,1.04825154,1.08368869,1.11912584,1.11024935
175504999,False,1.20506953,0.00289002,0,0
